Teams,11-01,11-02,11-03,11-04,11-05,11-06,11-07,11-08
Atlanta Hawks,0,DNP,0,0,0,0,DNP,0
Boston Celtics,n/a,1,DNP,1,1,1,DNP,1
Brooklyn Nets,1,DNP,1,0,DNP,DNP,DNP,0
Charlotte Hornets,n/a,0,DNP,n/a,0,0,DNP,0
Chicago Bulls,0,DNP,DNP,1,0,0,0,DNP
Cleveland Cavaliers,1,1,DNP,1,1,1,DNP,1
Dallas Mavericks,DNP,DNP,1,1,1,1,DNP,1
Denver Nuggets,0,1,DNP,1,0,0,DNP,1
Detroit Pistons,1,DNP,0,n/a,1,1,DNP,1
Golden State Warriors,DNP,n/a,DNP,1,0,0,DNP,0
Houston Rockets,DNP,n/a,DNP,0,n/a,n/a,DNP,1
Indiana Pacers,1,DNP,DNP,0,1,1,DNP,1
Los Angeles Clippers,DNP,0,DNP,0,1,1,DNP,n/a
Los Angeles Lakers,n/a,DNP,DNP,n/a,0,0,DNP,n/a
Memphis Grizzlies,DNP,n/a,DNP,1,1,1,DNP,1
Miami Heat,DNP,1,DNP,n/a,n/a,n/a,DNP,0
Milwaukee Bucks,DNP,0,DNP,0,DNP,1,1,1
Minnesota Timberwolves,1,0,DNP,n/a,DNP,1,1,1
New Orleans Pelicans,0,DNP,1,0,0,0,DNP,0
New York Knicks,0,DNP,DNP,1,1,1,DNP,0
Oklahoma City Thunder,1,1,DNP,1,1,1,DNP,0
Orlando Magic,0,DNP,0,0,0,0,DNP,1
Philadelphia 76ers,DNP,n/a,DNP,0,0,0,DNP,n/a
Phoenix Suns,DNP,1,DNP,1,n/a,n/a,DNP,0
Portland Trail Blazers,0,0,DNP,1,DNP,0,0,0
Sacramento Kings,1,1,DNP,n/a,n/a,n/a,DNP,n/a
San Antonio Spurs,DNP,1,DNP,1,n/a,1,1,DNP
Toronto Raptors,n/a,0,DNP,0,n/a,n/a,DNP,DNP
Utah Jazz,DNP,0,DNP,0,DNP,0,0,DNP
Washington Wizards,DNP,0,DNP,0,DNP,DNP,DNP,0
