Team,11-01
Atlanta Hawks,0
Boston Celtics,n/a
Brooklyn Nets,1
Charlotte Hornets,n/a
Chicago Bulls,0
Cleveland Cavaliers,1
Dallas Mavericks,DNP
Denver Nuggets,0
Detroit Pistons,1
Golden State Warriors,DNP
Houston Rockets,DNP
Indiana Pacers,1
Los Angeles Clippers,DNP
Los Angeles Lakers,n/a
Memphis Grizzlies,DNP
Miami Heat,DNP
Milwaukee Bucks,DNP
Minnesota Timberwolves,1
New Orleans Pelicans,0
New York Knicks,0
Oklahoma City Thunder,1
Orlando Magic,0
Philadelphia 76ers,DNP
Phoenix Suns,DNP
Portland Trail Blazers,0
Sacramento Kings,1
San Antonio Spurs,DNP
Toronto Raptors,n/a
Utah Jazz,DNP
Washington Wizards,DNP
